location_id,forecast_month,actual_consumption_ml,predicted_consumption_ml,prediction_error_ml,prediction_error_pct,absolute_error_ml
159_kengeri,2026-03-01,289.48,318.2233484680133,28.743348468013263,9.929303740504787,28.743348468013263
25_horamavu,2026-03-01,165.27,136.73983905329234,-28.530160946707667,-17.262758484121537,28.530160946707667
196_anjanapura,2026-03-01,398.77,371.0980009620012,-27.671999037998773,-6.939338224540155,27.671999037998773
27_banasawadi,2026-03-01,260.34,285.844231057461,25.504231057461027,9.796508818261133,25.504231057461027
175_bommanahalli,2026-03-01,262.12,285.36871941678686,23.24871941678685,8.869494665339102,23.24871941678685
85_doddanekkundi,2026-03-01,313.53,335.0780218675769,21.54802186757695,6.872714530531991,21.54802186757695
86_marathalli,2026-03-01,156.37,177.27369643208155,20.903696432081546,13.368099016487523,20.903696432081546
94_gandhinagar,2026-03-01,350.94,369.96918467735975,19.02918467735975,5.422347032928635,19.02918467735975
50_benniganahalli,2026-03-01,361.26,379.5679996296296,18.30799962962965,5.067818089362135,18.30799962962965
85_varthur,2026-03-01,102.27,84.16182355779496,-18.10817644220504,-17.706244687792154,18.10817644220504
2_chowdeshwari_ward,2026-03-01,56.01,74.02534286897799,18.01534286897799,32.16451146041419,18.01534286897799
12_shettyhalli,2026-03-01,180.95,163.28065174767826,-17.669348252321726,-9.764768307445,17.669348252321726
4_yelahanka_satellite_town,2026-03-01,368.22,385.3370556007882,17.11705560078815,4.648594753350754,17.11705560078815
114_agaram,2026-03-01,136.18,152.7622973310252,16.582297331025188,12.176749398608596,16.582297331025188
112_dommalur,2026-03-01,184.44,201.00330060485808,16.563300604858085,8.980319130805729,16.563300604858085
153_jayangar,2026-03-01,137.48,153.96301844401435,16.483018444014363,11.98939368927434,16.483018444014363
91_bharathinagar,2026-03-01,112.97,96.73182869470844,-16.238171305291573,-14.373879176145502,16.238171305291573
160_rajarajeshwarinagar,2026-03-01,422.05,437.9333645719095,15.883364571909452,3.763384568631549,15.883364571909452
14_bagalagunte,2026-03-01,208.85,224.174887409165,15.324887409165,7.337748340514724,15.324887409165
189_hongasandra,2026-03-01,328.64,343.6314676706626,14.991467670662589,4.56166859501661,14.991467670662589
90_ulsoor,2026-03-01,305.96,320.8754110509862,14.915411050986222,4.874954585889078,14.915411050986222
72_herohalli,2026-03-01,246.36,231.5030291441892,-14.8569708558108,-6.030593787875791,14.8569708558108
129_jnanabharathi_ward,2026-03-01,324.23,339.0375405638805,14.80754056388048,4.566986572457971,14.80754056388048
93_vasanthnagar,2026-03-01,259.19,273.89895747141753,14.708957471417534,5.674971052670834,14.708957471417534
117_shanthinagar,2026-03-01,227.44,241.8910154136603,14.451015413660317,6.353770406990993,14.451015413660317
185_yelachenahalli,2026-03-01,180.07,194.0233636432002,13.95336364320022,7.748855246959637,13.95336364320022
192_begur,2026-03-01,326.2,338.0893857935582,11.889385793558231,3.644814774236123,11.889385793558231
197_vasanthapura,2026-03-01,127.33,139.02434297405853,11.694342974058529,9.184279411025312,11.694342974058529
184_uttarahalli,2026-03-01,296.9,308.58467678932163,11.684676789321657,3.935559713479844,11.684676789321657
145_hombegowdanagar,2026-03-01,188.67,200.07751060146285,11.40751060146286,6.0462768863427465,11.40751060146286
32_kavalbyrasandra,2026-03-01,103.15,114.44034698440832,11.290346984408316,10.94556178808368,11.290346984408316
131_nayandanahalli,2026-03-01,126.93,115.76873530411886,-11.161264695881144,-8.793244068290509,11.161264695881144
71_hegganahalli,2026-03-01,219.79,230.61443455849707,10.824434558497074,4.924898566129976,10.824434558497074
183_chikkallasandra,2026-03-01,120.54,131.23865692956358,10.698656929563567,8.87560720886309,10.698656929563567
149_varthur,2026-03-01,145.63,156.0450769724354,10.4150769724354,7.15173863382229,10.4150769724354
44_marappanahalli,2026-03-01,110.91,121.22294098225612,10.312940982256135,9.298477127631536,10.312940982256135
26_ramamurthynagar,2026-03-01,245.88,256.13306517436274,10.253065174362746,4.169946792891958,10.253065174362746
70_rajagopalanagar,2026-03-01,181.46,191.3122803093203,9.852280309320292,5.42945018699454,9.852280309320292
82_garudacharpalya,2026-03-01,174.66,184.3649106337568,9.704910633756782,5.5564586246174175,9.704910633756782
146_lakkasandra,2026-03-01,85.67,95.36925521989052,9.699255219890516,11.321647274297325,9.699255219890516
28_kammanahalli,2026-03-01,167.48,177.07298820581366,9.592988205813668,5.727841059119697,9.592988205813668
161_hosakerehalli,2026-03-01,172.47,163.09494607524005,-9.375053924759952,-5.435759218855426,9.375053924759952
182_padmanabhanagar,2026-03-01,159.96,169.14691003655784,9.186910036557832,5.7432545864952695,9.186910036557832
143_vishweshrapuram,2026-03-01,105.76,114.87367339070106,9.113673390701052,8.61731598969464,9.113673390701052
53_basavanapura,2026-03-01,201.81,210.87527097643087,9.065270976430869,4.491983041688155,9.065270976430869
163_katriguppe,2026-03-01,131.17,140.10968309845893,8.939683098458943,6.815341235388385,8.939683098458943
174_hsr_layout,2026-03-01,545.35,553.8794058998409,8.529405899840867,1.5640241862731947,8.529405899840867
66_subramanyanagar,2026-03-01,113.37,121.86886714251962,8.498867142519615,7.496575057351692,8.498867142519615
24_hbr_layout,2026-03-01,236.07,244.47702450382965,8.40702450382966,3.5612422179140344,8.40702450382966
15_t._dasarahalli,2026-03-01,133.91,142.28697693326163,8.37697693326163,6.2556768973651184,8.37697693326163
111_shanthala_nagar,2026-03-01,218.11,226.22900997530255,8.11900997530256,3.7224382079237817,8.11900997530256
171_gurappanapalya,2026-03-01,187.08,179.088391500778,-7.991608499222025,-4.271759941854834,7.991608499222025
168_pattabhiramnagar,2026-03-01,130.88,138.8676020945623,7.987602094562305,6.10299671039296,7.987602094562305
57_c.v._ramannagar,2026-03-01,73.92,81.82512141683486,7.905121416834859,10.694157760869668,7.905121416834859
21_hebbal,2026-03-01,160.69,168.3544224261849,7.664422426184899,4.769694707937581,7.664422426184899
9_vidyaranyapura,2026-03-01,274.02,281.61454589845346,7.594545898453475,2.771529778283876,7.594545898453475
177_j.p.nagar,2026-03-01,162.65,170.19188578929518,7.541885789295179,4.636880288530698,7.541885789295179
16_jalahalli,2026-03-01,89.21,96.719049056353,7.509049056353007,8.417272790441663,7.509049056353007
118_sudamnagar,2026-03-01,90.65,98.1281163398314,7.478116339831402,8.249438874607172,7.478116339831402
198_hemmigepura,2026-03-01,142.71,135.49736365990472,-7.212636340095287,-5.054051110710732,7.212636340095287
164_vidyapeetha_ward,2026-03-01,97.38,104.4605099322316,7.0805099322315925,7.271010404838357,7.0805099322315925
150_bellandur,2026-03-01,399.28,392.2243821232473,-7.055617876752649,-1.7670852225888225,7.055617876752649
56_a._narayanapura,2026-03-01,220.21,227.1688453392904,6.958845339290349,3.1600950634804725,6.958845339290349
176_btm_layout,2026-03-01,252.5,259.4108066597293,6.910806659729303,2.7369531325660605,6.910806659729303
166_karisandra,2026-03-01,113.42,120.19667694418952,6.776676944189532,5.974851828768764,6.776676944189532
124_hosahalli,2026-03-01,104.46,111.18230782233148,6.722307822331473,6.435293722316173,6.722307822331473
29_kacharakanahalli,2026-03-01,120.16,126.8753130346611,6.715313034661108,5.588642671988272,6.715313034661108
87_hal_airport,2026-03-01,88.0,94.64897550883956,6.64897550883957,7.555653987317693,6.64897550883957
134_bapujinagar,2026-03-01,130.22,123.65129253511718,-6.56870746488282,-5.0443153623735375,6.56870746488282
14_sidedahalli,2026-03-01,40.44,46.844743388648375,6.404743388648377,15.837644383403507,6.404743388648377
13_mallasandra,2026-03-01,62.17,68.53653256925037,6.366532569250367,10.240522067316016,6.366532569250367
157_gali_anjaneya_swamy_temple_ward,2026-03-01,133.31,126.94393016952203,-6.366069830477969,-4.775388065769985,6.366069830477969
17_j.p.park,2026-03-01,120.05,126.2763548568566,6.226354856856588,5.186468019039224,6.226354856856588
100_basaveshwaranagar,2026-03-01,158.23,164.3863208203871,6.156320820387123,3.890741844395578,6.156320820387123
81_vignananagar,2026-03-01,197.57,203.71224729307733,6.142247293077361,3.1088967419534144,6.142247293077361
144_siddapura,2026-03-01,108.95,114.92749753384253,5.977497533842509,5.486459416101431,5.977497533842509
99_rajajinagar,2026-03-01,108.69,114.60884553649257,5.918845536492569,5.445621065868589,5.918845536492569
58_hosathippasandra,2026-03-01,144.13,150.0077593537911,5.877759353791106,4.078095714834598,5.877759353791106
179_shakambarinagar,2026-03-01,104.31,110.13347934932412,5.823479349324131,5.582858162519539,5.823479349324131
52_k.r.puram,2026-03-01,173.05,178.84624542848306,5.796245428483047,3.3494628306749763,5.796245428483047
69_laggere,2026-03-01,230.88,236.64881940744445,5.768819407444454,2.4986224044717837,5.768819407444454
191_singasandra,2026-03-01,182.52,176.82456713718693,-5.695432862813078,-3.1204431639344063,5.695432862813078
63_jayamahal,2026-03-01,117.16,122.82788766432571,5.6678876643257325,4.837732728171504,5.6678876643257325
37_yeshwanthpur,2026-03-01,59.3,64.89932930111262,5.599329301112618,9.442376561741348,5.599329301112618
8_kodigehalli,2026-03-01,130.32,135.82149532462782,5.501495324627825,4.221528026878319,5.501495324627825
