location_id,connections,forecast_month,actual_consumption_ml,predicted_consumption_ml,prediction_error_ml,absolute_error_ml,prediction_error_pct,rolling_3_month_avg,deviation_from_rolling_avg,deviation_pct,rolling_3_month_std,consumption_change_pct,consumption_lag_2,consumption_lag_3
100_basaveshwaranagar,5775,2026-03-01,158.23,164.3863208203871,6.156320820387123,6.156320820387123,3.890741844395578,165.44000000000003,0.5599999999999739,0.3384912959380886,6.717172023999402,-2.4791446363529546,157.76,168.34
101_kamakshipalya,3686,2026-03-01,91.11,95.4795920717913,4.369592071791303,4.369592071791303,4.795952224554168,92.36333333333333,4.046666666666667,4.381247969973655,4.019220488270473,-0.1863546951030198,88.59,91.91
102_vrushabhavathi_nagar,4185,2026-03-01,96.2,97.15945284164066,0.9594528416406547,0.9594528416406547,0.9973522262376867,95.06666666666666,5.743333333333339,6.041374474053303,4.204549123667544,0.8907125700560453,92.75,92.53
103_kaveripura,5040,2026-03-01,101.06,103.72950374645666,2.6695037464566553,2.6695037464566553,2.6415038061118694,98.71666666666668,7.8433333333333195,7.945297990882984,7.131580002589409,0.7564296520423573,91.5,98.89
104_govindrajnagara,2920,2026-03-01,75.32,73.70362304522352,-1.6163769547764701,1.6163769547764701,-2.1460129511105555,68.57666666666667,7.183333333333337,10.474894278909256,5.356251798910632,1.4054343461384171,64.82,66.2
105_agrahara_dasarahalli,3218,2026-03-01,92.2,95.39028520740634,3.1902852074063333,3.1902852074063333,3.460179183737888,93.71,3.9200000000000017,4.183118130402307,3.5133886776159753,1.7615176151761496,89.66,95.53
106_dr._rajkumar_ward,2471,2026-03-01,76.88,79.16135936754308,2.2813593675430894,2.2813593675430894,2.967428938011303,80.16000000000001,-0.21000000000000796,-0.2619760479042015,1.8934360300786308,-0.5844317333996504,78.15,81.91
107_shivanagar,2457,2026-03-01,85.37,86.65358095811375,1.2835809581137454,1.2835809581137454,1.5035503784862896,87.13333333333333,4.4266666666666765,5.0803366488140895,3.121431295629192,6.713286713286719,84.9,90.7
108_srirammandira_ward,4679,2026-03-01,112.16,116.99426842968964,4.834268429689644,4.834268429689644,4.310153735457956,118.61666666666667,0.7633333333333212,0.6435295770689795,1.9144799119691127,-0.5829447035309817,116.45,119.32
109_chikpet,5623,2026-03-01,107.59,112.15648364627235,4.566483646272346,4.566483646272346,4.2443383644133705,112.02,-1.1799999999999926,-1.0533833244063495,1.9512303810672849,-2.9337069795954065,111.46,110.41
10_doddabommasandra,1921,2026-03-01,30.17,31.947936043771023,1.777936043771021,1.777936043771021,5.893059475541999,29.813333333333333,0.9766666666666666,3.275939177101968,0.9962596716385453,-0.5490956072351476,29.32,29.16
110_sampangiramnagar,3024,2026-03-01,128.43,130.9762520947655,2.5462520947654923,2.5462520947654923,1.9825991549992155,131.39333333333332,1.2866666666666902,0.9792480592622839,2.088189008048162,-0.792582622999852,130.7,129.74
111_shanthala_nagar,3780,2026-03-01,218.11,226.22900997530257,8.11900997530256,8.11900997530256,3.7224382079237817,222.90666666666667,-0.556666666666672,-0.24973082904653907,5.00105322240561,-1.884211455299625,224.88,217.22
